"Sim","MOI","Pp","Segments","Productive","Infected","Semi","Infected_Cells"
9,0.000316,0.2,0.00048,0,0,0.031,0.031
9,0.001,0.2,0.0016,0,0,0.1,0.1
9,0.00316,0.2,0.00504,0,0,0.315,0.315
9,0.01,0.2,0.01598,0,0,0.994,0.994
9,0.0316,0.2,0.05041,0,0,3.113,3.113
9,0.1,0.2,0.15828,0,0,9.515,9.515
9,0.316,0.2,0.49009,0.005,1,27.089,27.094
9,1,0.2,1.44829,0.071,1,63.074,63.145
9,3.16,0.2,3.74608,2.174,1,93.601,95.775
9,10,0.2,6.91615,39.665,1,60.332,99.997
9,1e-05,0.3,0,0,0,0.000999999999999999,0.000999999999999999
9,3.16e-05,0.3,0,0,0,0.003,0.003
9,1e-04,0.3,0.00024,0,0,0.01,0.01
9,0.000316,0.3,0.00072,0,0,0.031,0.031
9,0.001,0.3,0.0024,0,0,0.1,0.1
9,0.00316,0.3,0.00752,0,0,0.315,0.315
9,0.01,0.3,0.02394,0,0,0.994,0.994
9,0.0316,0.3,0.07543,0.000999999999999999,1,3.112,3.113
9,0.1,0.3,0.23658,0.002,1,9.513,9.515
9,0.316,0.3,0.72415,0.027,1,27.067,27.094
9,1,0.3,2.0711,0.626,1,62.519,63.145
9,3.16,0.3,4.89435,9.897,1,85.878,95.775
9,10,0.3,7.59879,71.752,1,28.245,99.997
9,1e-05,0.4,0,0,0,0.000999999999999999,0.000999999999999999
9,3.16e-05,0.4,7.99999999999999e-05,0,0,0.003,0.003
9,1e-04,0.4,0.00032,0,0,0.01,0.01
9,0.000316,0.4,0.00096,0,0,0.031,0.031
9,0.001,0.4,0.0032,0,0,0.1,0.1
9,0.00316,0.4,0.01006,0.001,1,0.314,0.315
9,0.01,0.4,0.03191,0.001,1,0.993,0.994
9,0.0316,0.4,0.1004,0.005,1,3.108,3.113
9,0.1,0.4,0.31357,0.011,1,9.504,9.515
9,0.316,0.4,0.94984,0.179,1,26.915,27.094
9,1,0.4,2.63392,2.153,1,60.992,63.145
9,3.16,0.4,5.74004,23.068,1,72.707,95.775
9,10,0.4,7.85282,88.588,1,11.409,99.997
9,1e-05,0.5,0,0,0,0.000999999999999999,0.000999999999999999
9,3.16e-05,0.5,7.99999999999999e-05,0,0,0.003,0.003
9,1e-04,0.5,4e-04,0,0,0.01,0.01
9,0.000316,0.5,0.0012,0,0,0.031,0.031
9,0.001,0.5,0.004,0,0,0.1,0.1
9,0.00316,0.5,0.01261,0.002,1,0.313,0.315
9,0.01,0.5,0.03985,0.004,1,0.99,0.994
9,0.0316,0.5,0.1253,0.029,1,3.084,3.113
9,0.1,0.5,0.39006,0.091,1,9.424,9.515
9,0.316,0.5,1.17015,0.571,1,26.523,27.094
9,1,0.5,3.14555,5.317,1,57.828,63.145
9,3.16,0.5,6.35234,38.124,1,57.651,95.775
9,10,0.5,7.94541,95.552,1,4.445,99.997
9,1e-05,0.6,0,0,0,0.000999999999999999,0.000999999999999999
9,3.16e-05,0.6,7.99999999999999e-05,0,0,0.003,0.003
9,1e-04,0.6,0.00048,0,0,0.01,0.01
9,0.000316,0.6,0.00144,0,0,0.031,0.031
9,0.001,0.6,0.0048,0.000999999999999999,1,0.099,0.1
9,0.00316,0.6,0.01508,0.003,1,0.312,0.315
9,0.01,0.6,0.04783,0.013,1,0.981,0.994
9,0.0316,0.6,0.15027,0.061,1,3.052,3.113
9,0.1,0.6,0.46593,0.255,1,9.26,9.515
9,0.316,0.6,1.38175,1.494,1,25.6,27.094
9,1,0.6,3.6078,10.403,1,52.742,63.145
9,3.16,0.6,6.79945,53.224,1,42.551,95.775
9,10,0.6,7.97971,98.352,1,1.64500000000001,99.997
9,1e-05,0.7,0,0,0,0.000999999999999999,0.000999999999999999
9,3.16e-05,0.7,0.00016,0,0,0.003,0.003
9,1e-04,0.7,0.00056,0,0,0.01,0.01
9,0.000316,0.7,0.00168,0.001,1,0.03,0.031
9,0.001,0.7,0.0056,0.006,1,0.094,0.1
9,0.00316,0.7,0.01762,0.016,1,0.299,0.315
9,0.01,0.7,0.05572,0.067,1,0.927,0.994
9,0.0316,0.7,0.17498,0.222,1,2.891,3.113
9,0.1,0.7,0.54132,0.752,1,8.763,9.515
9,0.316,0.7,1.59018,3.401,1,23.693,27.094
9,1,0.7,4.02416,17.53,1,45.615,63.145
9,3.16,0.7,7.12466,66.167,1,29.608,95.775
9,10,0.7,7.99303,99.449,1,0.548000000000004,99.997
9,1e-05,0.8,0,0,0,0.000999999999999999,0.000999999999999999
9,3.16e-05,0.8,0.00016,0,0,0.003,0.003
9,1e-04,0.8,0.00064,0.002,1,0.008,0.01
9,0.000316,0.8,0.00192,0.003,1,0.028,0.031
9,0.001,0.8,0.0064,0.016,1,0.084,0.1
9,0.00316,0.8,0.02013,0.06,1,0.255,0.315
9,0.01,0.8,0.06376,0.174,1,0.82,0.994
9,0.0316,0.8,0.19968,0.548,1,2.565,3.113
9,0.1,0.8,0.61498,1.794,1,7.721,9.515
9,0.316,0.8,1.78631,6.78,1,20.314,27.094
9,1,0.8,4.40497,27.15,1,35.995,63.145
9,3.16,0.8,7.35912,76.93,1,18.845,95.775
9,10,0.8,7.99745,99.812,1,0.185000000000002,99.997
9,1e-05,0.9,0,0,0,0.000999999999999999,0.000999999999999999
9,3.16e-05,0.9,0.00016,0,0,0.003,0.003
9,1e-04,0.9,0.00072,0.004,1,0.006,0.01
9,0.000316,0.9,0.00216,0.012,1,0.019,0.031
9,0.001,0.9,0.0072,0.04,1,0.06,0.1
9,0.00316,0.9,0.02265,0.131,1,0.184,0.315
9,0.01,0.9,0.07166,0.429,1,0.565,0.994
9,0.0316,0.9,0.22437,1.342,1,1.771,3.113
9,0.1,0.9,0.6882,4.327,1,5.188,9.515
9,0.316,0.9,1.97936,13.674,1,13.42,27.094
9,1,0.9,4.74036,40.713,1,22.432,63.145
9,3.16,0.9,7.53448,86.241,1,9.534,95.775
9,10,0.9,7.99911,99.943,1,0.0539999999999985,99.997
9,1e-05,1,7.99999999999999e-05,0,0,0.000999999999999999,0.000999999999999999
9,3.16e-05,1,0.00024,0.003,1,0,0.003
9,1e-04,1,8e-04,0.01,1,0,0.01
9,0.000316,1,0.00248,0.031,1,0,0.031
9,0.001,1,0.008,0.1,1,0,0.1
9,0.00316,1,0.0252,0.315,1,0,0.315
9,0.01,1,0.07952,0.994,1,0,0.994
9,0.0316,1,0.24904,3.113,1,0,3.113
9,0.1,1,0.7612,9.515,1,0,9.515
9,0.316,1,2.16752,27.094,1,0,27.094
9,1,1,5.0516,63.145,1,0,63.145
9,3.16,1,7.662,95.775,1,0,95.775
9,10,1,7.99976,99.997,1,0,99.997
9,1e-05,0.58,0,0,0,0.000999999999999999,0.000999999999999999
9,3.16e-05,0.58,7.99999999999999e-05,0,0,0.003,0.003
9,1e-04,0.58,4e-04,0,0,0.01,0.01
9,0.000316,0.58,0.00136,0,0,0.031,0.031
9,0.001,0.58,0.00456,0,0,0.1,0.1
9,0.00316,0.58,0.01461,0.005,1,0.31,0.315
9,0.01,0.58,0.04627,0.018,1,0.976,0.994
9,0.0316,0.58,0.14538,0.059,1,3.054,3.113
9,0.1,0.58,0.45089,0.241,1,9.274,9.515
9,0.316,0.58,1.33906,1.303,1,25.791,27.094
9,1,0.58,3.51856,9.306,1,53.839,63.145
9,3.16,0.58,6.71368,50.219,1,45.556,95.775
9,10,0.58,7.97549,98.01,1,1.98700000000001,99.997
10,1e-05,0.1,0,0,0,0.001,0.001
10,3.16e-05,0.1,0,0,0,0.003,0.003
10,1e-04,0.1,8e-05,0,0,0.01,0.01
10,0.000316,0.1,0.00024,0,0,0.031,0.031
10,0.001,0.1,8e-04,0,0,0.1,0.1
10,0.00316,0.1,0.00248,0,0,0.315,0.315
10,0.01,0.1,0.008,0,0,0.996,0.996
10,0.0316,0.1,0.02521,0,0,3.112,3.112
10,0.1,0.1,0.07958,0,0,9.506,9.506
10,0.316,0.1,0.24873,0,0,27.062,27.062
10,1,0.1,0.76197,0,0,63.197,63.197
10,3.16,0.1,2.1671,0.067,1,95.668,95.735
10,10,0.1,5.06082,5.085,1,94.907,99.992
10,1e-05,0.2,0,0,0,0.001,0.001
10,3.16e-05,0.2,0,0,0,0.003,0.003
10,1e-04,0.2,0.00016,0,0,0.01,0.01
10,0.000316,0.2,0.00048,0,0,0.031,0.031
10,0.001,0.2,0.0016,0,0,0.1,0.1
10,0.00316,0.2,0.00503,0,0,0.315,0.315
10,0.01,0.2,0.01598,0,0,0.996,0.996
10,0.0316,0.2,0.05047,0,0,3.112,3.112
10,0.1,0.2,0.15827,0,0,9.506,9.506
10,0.316,0.2,0.49062,0.005,1,27.057,27.062
10,1,0.2,1.44997,0.068,1,63.129,63.197
10,3.16,0.2,3.74877,2.124,1,93.611,95.735
10,10,0.2,6.91626,39.6,1,60.392,99.992
10,1e-05,0.3,0,0,0,0.001,0.001
10,3.16e-05,0.3,0,0,0,0.003,0.003
10,1e-04,0.3,0.00024,0,0,0.01,0.01
10,0.000316,0.3,0.00072,0,0,0.031,0.031
10,0.001,0.3,0.0024,0,0,0.1,0.1
10,0.00316,0.3,0.00752,0,0,0.315,0.315
10,0.01,0.3,0.02395,0,0,0.996,0.996
10,0.0316,0.3,0.07555,0,0,3.112,3.112
10,0.1,0.3,0.23618,0,0,9.506,9.506
10,0.316,0.3,0.72315,0.036,1,27.026,27.062
10,1,0.3,2.07165,0.577,1,62.62,63.197
10,3.16,0.3,4.8981,9.916,1,85.819,95.735
10,10,0.3,7.60268,72.005,1,27.987,99.992
10,1e-05,0.4,0,0,0,0.001,0.001
10,3.16e-05,0.4,8e-05,0,0,0.003,0.003
10,1e-04,0.4,0.00032,0,0,0.01,0.01
10,0.000316,0.4,0.00096,0,0,0.031,0.031
10,0.001,0.4,0.0032,0,0,0.1,0.1
10,0.00316,0.4,0.01007,0,0,0.315,0.315
10,0.01,0.4,0.03195,0.000999999999999999,1,0.995,0.996
10,0.0316,0.4,0.1003,0.003,1,3.109,3.112
10,0.1,0.4,0.31365,0.018,1,9.488,9.506
10,0.316,0.4,0.94984,0.18,1,26.882,27.062
10,1,0.4,2.63752,2.124,1,61.073,63.197
10,3.16,0.4,5.7449,22.932,1,72.803,95.735
10,10,0.4,7.85135,88.452,1,11.54,99.992
10,1e-05,0.5,0,0,0,0.001,0.001
10,3.16e-05,0.5,8e-05,0,0,0.003,0.003
10,1e-04,0.5,4e-04,0,0,0.01,0.01
10,0.000316,0.5,0.0012,0,0,0.031,0.031
10,0.001,0.5,0.004,0,0,0.1,0.1
10,0.00316,0.5,0.01261,0.004,1,0.311,0.315
10,0.01,0.5,0.03994,0.005,1,0.991,0.996
10,0.0316,0.5,0.12541,0.017,1,3.095,3.112
10,0.1,0.5,0.38982,0.083,1,9.423,9.506
10,0.316,0.5,1.16835,0.601,1,26.461,27.062
10,1,0.5,3.14564,5.326,1,57.871,63.197
10,3.16,0.5,6.353,38.139,1,57.596,95.735
10,10,0.5,7.94582,95.62,1,4.372,99.992
10,1e-05,0.6,0,0,0,0.001,0.001
10,3.16e-05,0.6,8e-05,0,0,0.003,0.003
10,1e-04,0.6,0.00048,0,0,0.01,0.01
10,0.000316,0.6,0.00144,0.000999999999999999,1,0.03,0.031
10,0.001,0.6,0.0048,0.002,1,0.098,0.1
10,0.00316,0.6,0.01508,0.006,1,0.309,0.315
10,0.01,0.6,0.04787,0.018,1,0.978,0.996
10,0.0316,0.6,0.15036,0.056,1,3.056,3.112
10,0.1,0.6,0.4654,0.269,1,9.237,9.506
10,0.316,0.6,1.38013,1.534,1,25.528,27.062
10,1,0.6,3.61065,10.283,1,52.914,63.197
10,3.16,0.6,6.80202,53.219,1,42.516,95.735
10,10,0.6,7.98013,98.394,1,1.598,99.992
10,1e-05,0.7,0,0,0,0.001,0.001
10,3.16e-05,0.7,0.00016,0,0,0.003,0.003
10,1e-04,0.7,0.00056,0,0,0.01,0.01
10,0.000316,0.7,0.00168,0,0,0.031,0.031
10,0.001,0.7,0.0056,0.007,1,0.093,0.1
10,0.00316,0.7,0.01766,0.015,1,0.3,0.315
10,0.01,0.7,0.05585,0.051,1,0.945,0.996
10,0.0316,0.7,0.17507,0.199,1,2.913,3.112
10,0.1,0.7,0.54053,0.743,1,8.763,9.506
10,0.316,0.7,1.58666,3.38,1,23.682,27.062
10,1,0.7,4.02449,17.498,1,45.699,63.197
10,3.16,0.7,7.12855,66.076,1,29.659,95.735
10,10,0.7,7.99277,99.45,1,0.541999999999998,99.992
10,1e-05,0.8,0,0,0,0.001,0.001
10,3.16e-05,0.8,0.00016,0,0,0.003,0.003
10,1e-04,0.8,0.00064,0.002,1,0.008,0.01
10,0.000316,0.8,0.00192,0.003,1,0.028,0.031
10,0.001,0.8,0.0064,0.021,1,0.079,0.1
10,0.00316,0.8,0.0201,0.048,1,0.267,0.315
10,0.01,0.8,0.06374,0.165,1,0.831,0.996
10,0.0316,0.8,0.19967,0.514,1,2.598,3.112
10,0.1,0.8,0.61521,1.843,1,7.663,9.506
10,0.316,0.8,1.78593,6.797,1,20.265,27.062
10,1,0.8,4.40606,27.024,1,36.173,63.197
10,3.16,0.8,7.35987,77.005,1,18.73,95.735
10,10,0.8,7.99734,99.827,1,0.165000000000004,99.992
10,1e-05,0.9,0,0,0,0.001,0.001
10,3.16e-05,0.9,0.00016,0,0,0.003,0.003
10,1e-04,0.9,0.00072,0.005,1,0.005,0.01
10,0.000316,0.9,0.00216,0.012,1,0.019,0.031
10,0.001,0.9,0.0072,0.045,1,0.055,0.1
10,0.00316,0.9,0.02266,0.132,1,0.183,0.315
10,0.01,0.9,0.07171,0.419,1,0.577,0.996
10,0.0316,0.9,0.22451,1.37,1,1.742,3.112
10,0.1,0.9,0.68792,4.318,1,5.188,9.506
10,0.316,0.9,1.97819,13.632,1,13.43,27.062
10,1,0.9,4.74713,40.896,1,22.301,63.197
10,3.16,0.9,7.53174,86.191,1,9.54400000000001,95.735
10,10,0.9,7.99876,99.946,1,0.0460000000000016,99.992
10,1e-05,1,8e-05,0,0,0.001,0.001
10,3.16e-05,1,0.00024,0.003,1,0,0.003
10,1e-04,1,8e-04,0.01,1,0,0.01
10,0.000316,1,0.00248,0.031,1,0,0.031
10,0.001,1,0.008,0.1,1,0,0.1
10,0.00316,1,0.0252,0.315,1,0,0.315
10,0.01,1,0.07968,0.996,1,0,0.996
10,0.0316,1,0.24896,3.112,1,0,3.112
10,0.1,1,0.76048,9.506,1,0,9.506
10,0.316,1,2.16496,27.062,1,0,27.062
10,1,1,5.05576,63.197,1,0,63.197
10,3.16,1,7.6588,95.735,1,0,95.735
10,10,1,7.99936,99.992,1,0,99.992
10,1e-05,0.58,0,0,0,0.001,0.001
10,3.16e-05,0.58,8e-05,0,0,0.003,0.003
10,1e-04,0.58,4e-04,0,0,0.01,0.01
10,0.000316,0.58,0.00136,0,0,0.031,0.031
10,0.001,0.58,0.00456,0,0,0.1,0.1
10,0.00316,0.58,0.01461,0.003,1,0.312,0.315
10,0.01,0.58,0.04631,0.01,1,0.986,0.996
10,0.0316,0.58,0.14525,0.051,1,3.061,3.112
10,0.1,0.58,0.45053,0.225,1,9.281,9.506
10,0.316,0.58,1.33724,1.332,1,25.73,27.062
10,1,0.58,3.52179,9.226,1,53.971,63.197
10,3.16,0.58,6.71855,50.239,1,45.496,95.735
10,10,0.58,7.97554,98.038,1,1.954,99.992
11,1e-05,0.1,0,0,0,0.000999999999999999,0.000999999999999999
11,3.16e-05,0.1,0,0,0,0.003,0.003
11,1e-04,0.1,8e-05,0,0,0.01,0.01
11,0.000316,0.1,0.00024,0,0,0.031,0.031
11,0.001,0.1,8e-04,0,0,0.1,0.1
11,0.00316,0.1,0.00248,0,0,0.316,0.316
11,0.01,0.1,0.008,0,0,0.995,0.995
11,0.0316,0.1,0.02526,0,0,3.116,3.116
11,0.1,0.1,0.07957,0,0,9.516,9.516
11,0.316,0.1,0.24858,0,0,27.123,27.123
11,1,0.1,0.76139,0.002,1,63.111,63.113
11,3.16,0.1,2.16926,0.077,1,95.667,95.744
11,10,0.1,5.05146,5.082,1,94.916,99.998
11,1e-05,0.2,0,0,0,0.000999999999999999,0.000999999999999999
11,3.16e-05,0.2,0,0,0,0.003,0.003
11,1e-04,0.2,0.00016,0,0,0.01,0.01
11,0.000316,0.2,0.00048,0,0,0.031,0.031
11,0.001,0.2,0.0016,0,0,0.1,0.1
11,0.00316,0.2,0.00504,0,0,0.316,0.316
11,0.01,0.2,0.01598,0,0,0.995,0.995
11,0.0316,0.2,0.05041,0,0,3.116,3.116
11,0.1,0.2,0.15842,0.001,1,9.515,9.516
11,0.316,0.2,0.48995,0.005,1,27.118,27.123
11,1,0.2,1.44855,0.068,1,63.045,63.113
11,3.16,0.2,3.74522,2.109,1,93.635,95.744
11,10,0.2,6.9136,39.538,1,60.46,99.998
11,1e-05,0.3,0,0,0,0.000999999999999999,0.000999999999999999
11,3.16e-05,0.3,0,0,0,0.003,0.003
11,1e-04,0.3,0.00024,0,0,0.01,0.01
11,0.000316,0.3,0.00072,0,0,0.031,0.031
11,0.001,0.3,0.0024,0,0,0.1,0.1
11,0.00316,0.3,0.00752,0,0,0.316,0.316
11,0.01,0.3,0.02398,0,0,0.995,0.995
11,0.0316,0.3,0.07548,0,0,3.116,3.116
11,0.1,0.3,0.23632,0.003,1,9.513,9.516
11,0.316,0.3,0.72404,0.032,1,27.091,27.123
11,1,0.3,2.07181,0.565,1,62.548,63.113
11,3.16,0.3,4.89831,9.891,1,85.853,95.744
11,10,0.3,7.60203,71.918,1,28.08,99.998
11,1e-05,0.4,0,0,0,0.000999999999999999,0.000999999999999999
11,3.16e-05,0.4,8e-05,0,0,0.003,0.003
11,1e-04,0.4,0.00032,0,0,0.01,0.01
11,0.000316,0.4,0.00096,0,0,0.031,0.031
11,0.001,0.4,0.0032,0,0,0.1,0.1
11,0.00316,0.4,0.01008,0.000999999999999999,1,0.315,0.316
11,0.01,0.4,0.0319,0.002,1,0.993,0.995
11,0.0316,0.4,0.10058,0.004,1,3.112,3.116
11,0.1,0.4,0.31364,0.023,1,9.493,9.516
11,0.316,0.4,0.94954,0.191,1,26.932,27.123
11,1,0.4,2.63566,2.135,1,60.978,63.113
11,3.16,0.4,5.73531,22.908,1,72.836,95.744
11,10,0.4,7.85018,88.351,1,11.647,99.998
11,1e-05,0.5,0,0,0,0.000999999999999999,0.000999999999999999
11,3.16e-05,0.5,8e-05,0,0,0.003,0.003
11,1e-04,0.5,4e-04,0,0,0.01,0.01
11,0.000316,0.5,0.0012,0,0,0.031,0.031
11,0.001,0.5,0.004,0.000999999999999999,1,0.099,0.1
11,0.00316,0.5,0.01264,0.002,1,0.314,0.316
11,0.01,0.5,0.03992,0.005,1,0.99,0.995
11,0.0316,0.5,0.12557,0.015,1,3.101,3.116
11,0.1,0.5,0.39028,0.083,1,9.433,9.516
11,0.316,0.5,1.16974,0.608,1,26.515,27.123
11,1,0.5,3.14761,5.359,1,57.754,63.113
11,3.16,0.5,6.34883,38.02,1,57.724,95.744
11,10,0.5,7.94483,95.54,1,4.45799999999999,99.998
11,1e-05,0.6,0,0,0,0.000999999999999999,0.000999999999999999
11,3.16e-05,0.6,8e-05,0,0,0.003,0.003
11,1e-04,0.6,0.00048,0.000999999999999999,1,0.009,0.01
11,0.000316,0.6,0.00144,0,0,0.031,0.031
11,0.001,0.6,0.0048,0.004,1,0.096,0.1
11,0.00316,0.6,0.01512,0.01,1,0.306,0.316
11,0.01,0.6,0.04785,0.017,1,0.978,0.995
11,0.0316,0.6,0.15043,0.077,1,3.039,3.116
11,0.1,0.6,0.46588,0.284,1,9.232,9.516
11,0.316,0.6,1.38237,1.58,1,25.543,27.123
11,1,0.6,3.60601,10.406,1,52.707,63.113
11,3.16,0.6,6.79695,53.089,1,42.655,95.744
11,10,0.6,7.97973,98.352,1,1.646,99.998
11,1e-05,0.7,0,0,0,0.000999999999999999,0.000999999999999999
11,3.16e-05,0.7,0.00016,0,0,0.003,0.003
11,1e-04,0.7,0.00056,0.002,1,0.008,0.01
11,0.000316,0.7,0.00168,0,0,0.031,0.031
11,0.001,0.7,0.0056,0.004,1,0.096,0.1
11,0.00316,0.7,0.01768,0.022,1,0.294,0.316
11,0.01,0.7,0.05579,0.066,1,0.929,0.995
11,0.0316,0.7,0.17508,0.171,1,2.945,3.116
11,0.1,0.7,0.54047,0.75,1,8.766,9.516
11,0.316,0.7,1.58855,3.369,1,23.754,27.123
11,1,0.7,4.02579,17.576,1,45.537,63.113
11,3.16,0.7,7.12105,66.106,1,29.638,95.744
11,10,0.7,7.9931,99.449,1,0.548999999999999,99.998
11,1e-05,0.8,0,0,0,0.000999999999999999,0.000999999999999999
11,3.16e-05,0.8,0.00016,0,0,0.003,0.003
11,1e-04,0.8,0.00064,0.000999999999999999,1,0.009,0.01
11,0.000316,0.8,0.00192,0.005,1,0.026,0.031
11,0.001,0.8,0.0064,0.015,1,0.085,0.1
11,0.00316,0.8,0.02016,0.064,1,0.252,0.316
11,0.01,0.8,0.06373,0.171,1,0.824,0.995
11,0.0316,0.8,0.1999,0.552,1,2.564,3.116
11,0.1,0.8,0.61473,1.844,1,7.672,9.516
11,0.316,0.8,1.7882,6.936,1,20.187,27.123
11,1,0.8,4.40012,27.152,1,35.961,63.113
11,3.16,0.8,7.35657,76.9,1,18.844,95.744
11,10,0.8,7.99733,99.8,1,0.197999999999998,99.998
11,1e-05,0.9,0,0,0,0.000999999999999999,0.000999999999999999
11,3.16e-05,0.9,0.00016,0,0,0.003,0.003
11,1e-04,0.9,0.00072,0.003,1,0.007,0.01
11,0.000316,0.9,0.00216,0.013,1,0.018,0.031
11,0.001,0.9,0.0072,0.042,1,0.058,0.1
11,0.00316,0.9,0.02272,0.142,1,0.174,0.316
11,0.01,0.9,0.07167,0.438,1,0.557,0.995
11,0.0316,0.9,0.22467,1.359,1,1.757,3.116
11,0.1,0.9,0.68857,4.297,1,5.219,9.516
11,0.316,0.9,1.98178,13.69,1,13.433,27.123
11,1,0.9,4.73973,40.776,1,22.337,63.113
11,3.16,0.9,7.53312,86.219,1,9.525,95.744
11,10,0.9,7.99923,99.95,1,0.0479999999999925,99.998
11,1e-05,1,7.99999999999999e-05,0,0,0.000999999999999999,0.000999999999999999
11,3.16e-05,1,0.00024,0.003,1,0,0.003
11,1e-04,1,8e-04,0.01,1,0,0.01
11,0.000316,1,0.00248,0.031,1,0,0.031
11,0.001,1,0.008,0.1,1,0,0.1
11,0.00316,1,0.02528,0.316,1,0,0.316
11,0.01,1,0.0796,0.995,1,0,0.995
11,0.0316,1,0.24928,3.116,1,0,3.116
11,0.1,1,0.76128,9.516,1,0,9.516
11,0.316,1,2.16984,27.123,1,0,27.123
11,1,1,5.04904,63.113,1,0,63.113
11,3.16,1,7.65952,95.744,1,0,95.744
11,10,1,7.99984,99.998,1,0,99.998
11,1e-05,0.58,0,0,0,0.000999999999999999,0.000999999999999999
11,3.16e-05,0.58,8e-05,0,0,0.003,0.003
11,1e-04,0.58,4e-04,0,0,0.01,0.01
11,0.000316,0.58,0.00136,0.000999999999999999,1,0.03,0.031
11,0.001,0.58,0.00456,0.003,1,0.097,0.1
11,0.00316,0.58,0.01464,0.002,1,0.314,0.316
11,0.01,0.58,0.04622,0.014,1,0.981,0.995
11,0.0316,0.58,0.1452,0.045,1,3.071,3.116
11,0.1,0.58,0.45072,0.223,1,9.293,9.516
11,0.316,0.58,1.34147,1.286,1,25.837,27.123
11,1,0.58,3.51609,9.135,1,53.978,63.113
11,3.16,0.58,6.71687,50.344,1,45.4,95.744
11,10,0.58,7.97636,98.076,1,1.922,99.998
12,1e-05,0.1,0,0,0,0.000999999999999999,0.000999999999999999
12,3.16e-05,0.1,0,0,0,0.003,0.003
12,1e-04,0.1,8e-05,0,0,0.01,0.01
12,0.000316,0.1,0.00024,0,0,0.031,0.031
12,0.001,0.1,8e-04,0,0,0.1,0.1
12,0.00316,0.1,0.00248,0,0,0.316,0.316
12,0.01,0.1,0.00799,0,0,0.996,0.996
12,0.0316,0.1,0.02526,0,0,3.106,3.106
12,0.1,0.1,0.07959,0,0,9.498,9.498
12,0.316,0.1,0.24865,0,0,27.039,27.039
12,1,0.1,0.76186,0.000999999999999999,1,63.148,63.149
12,3.16,0.1,2.16685,0.069,1,95.732,95.801
12,10,0.1,5.05502,5.11,1,94.886,99.996
12,1e-05,0.2,0,0,0,0.000999999999999999,0.000999999999999999
12,3.16e-05,0.2,0,0,0,0.003,0.003
12,1e-04,0.2,0.00016,0,0,0.01,0.01
12,0.000316,0.2,0.00048,0,0,0.031,0.031
12,0.001,0.2,0.0016,0,0,0.1,0.1
12,0.00316,0.2,0.00504,0,0,0.316,0.316
12,0.01,0.2,0.016,0,0,0.996,0.996
12,0.0316,0.2,0.05039,0,0,3.106,3.106
12,0.1,0.2,0.15818,0.000999999999999999,1,9.497,9.498
12,0.316,0.2,0.48955,0.004,1,27.035,27.039
12,1,0.2,1.44942,0.058,1,63.091,63.149
12,3.16,0.2,3.74753,2.169,1,93.632,95.801
12,10,0.2,6.9166,39.559,1,60.437,99.996
12,1e-05,0.3,0,0,0,0.000999999999999999,0.000999999999999999
12,3.16e-05,0.3,0,0,0,0.003,0.003
12,1e-04,0.3,0.00024,0,0,0.01,0.01
12,0.000316,0.3,0.00072,0,0,0.031,0.031
12,0.001,0.3,0.0024,0,0,0.1,0.1
12,0.00316,0.3,0.00752,0,0,0.316,0.316
12,0.01,0.3,0.024,0,0,0.996,0.996
12,0.0316,0.3,0.07557,0,0,3.106,3.106
12,0.1,0.3,0.23618,0.004,1,9.494,9.498
12,0.316,0.3,0.72297,0.034,1,27.005,27.039
12,1,0.3,2.07335,0.584,1,62.565,63.149
12,3.16,0.3,4.90276,10.028,1,85.773,95.801
12,10,0.3,7.60026,71.868,1,28.128,99.996
12,1e-05,0.4,0,0,0,0.000999999999999999,0.000999999999999999
12,3.16e-05,0.4,8e-05,0,0,0.003,0.003
12,1e-04,0.4,0.00032,0,0,0.01,0.01
12,0.000316,0.4,0.00096,0,0,0.031,0.031
12,0.001,0.4,0.0032,0,0,0.1,0.1
12,0.00316,0.4,0.01008,0.000999999999999999,1,0.315,0.316
12,0.01,0.4,0.03193,0,0,0.996,0.996
12,0.0316,0.4,0.10043,0.005,1,3.101,3.106
12,0.1,0.4,0.31328,0.012,1,9.486,9.498
12,0.316,0.4,0.94884,0.19,1,26.849,27.039
12,1,0.4,2.63785,2.149,1,61,63.149
12,3.16,0.4,5.74134,22.889,1,72.912,95.801
12,10,0.4,7.85268,88.53,1,11.466,99.996
12,1e-05,0.5,0,0,0,0.000999999999999999,0.000999999999999999
12,3.16e-05,0.5,8e-05,0,0,0.003,0.003
12,1e-04,0.5,4e-04,0,0,0.01,0.01
12,0.000316,0.5,0.0012,0,0,0.031,0.031
12,0.001,0.5,0.004,0,0,0.1,0.1
12,0.00316,0.5,0.01264,0.003,1,0.313,0.316
12,0.01,0.5,0.03991,0.007,1,0.989,0.996
12,0.0316,0.5,0.12522,0.017,1,3.089,3.106
12,0.1,0.5,0.38989,0.083,1,9.415,9.498
12,0.316,0.5,1.16586,0.617,1,26.422,27.039
12,1,0.5,3.14434,5.288,1,57.861,63.149
12,3.16,0.5,6.35766,38.298,1,57.503,95.801
12,10,0.5,7.94617,95.616,1,4.38,99.996
12,1e-05,0.6,0,0,0,0.000999999999999999,0.000999999999999999
12,3.16e-05,0.6,8e-05,0,0,0.003,0.003
12,1e-04,0.6,0.00048,0,0,0.01,0.01
12,0.000316,0.6,0.00144,0,0,0.031,0.031
12,0.001,0.6,0.0048,0.000999999999999999,1,0.099,0.1
12,0.00316,0.6,0.01512,0.005,1,0.311,0.316
12,0.01,0.6,0.04786,0.02,1,0.976,0.996
